prediction,y_true
0.9990969,1.1667658919037485
-0.48035485,-0.4589976946907573
1.3366121,1.3603702240102968
1.6717901,1.7242898438336158
0.6520209,0.738827253814823
0.44742605,0.4589366338617549
1.5333474,1.5564997150021211
1.0245408,1.201615785738967
0.7213838,0.7335135492294034
1.2610434,1.3527169470255296
0.6888482,0.6593916894938434
0.07896399,0.1806852897666728
-1.546042,-1.5672377551268644
1.7301296,1.7002557735961936
-0.30391362,-0.3152510568577334
-1.6869489,-1.6596675695142686
-0.63843256,-0.6718758222964525
-1.0630934,-1.018138842958801
0.6436818,0.5844050666830137
-1.0723047,-1.0415418781507202
0.7673383,0.6173762253862146
-0.47864273,-0.5340742605112306
0.28054443,0.2672482104106485
1.1989262,1.1128784951395554
-0.6444636,-0.6841348056042733
-0.89640164,-0.8282739922397361
-0.57680666,-0.5465125293307108
-0.7559252,-0.6228224189021233
-1.6544393,-1.669451372546202
-0.46560347,-0.4787650171608738
-1.3703963,-1.3561764505391265
1.1828687,1.138471993932354
0.68771636,0.6504833854761605
-0.99942034,-1.0837114213496928
-0.46144572,-0.6065673319325914
0.6043972,0.6658840446100812
-0.5294723,-0.5385039814456152
-0.18169856,-0.1555652538719511
-1.2303147,-1.3132546115165795
-1.8281035,-1.8466661490045289
-1.263357,-1.234481296190023
-1.2492707,-1.2087002696715852
-0.3869078,-0.4896578484129487
-1.1973579,-1.2184919368944724
1.8193033,1.930830018071052
1.7367216,1.5968971968766854
0.6259046,0.5545520438694614
0.7868045,0.8372366839682127
1.6268406,1.6758655292454023
0.39028564,0.3424779221904498
-1.3153211,-1.3921877701237169
0.61311567,0.6138719973468575
0.847816,0.8159702321657
0.39264506,0.3858240918103317
-0.3189212,-0.3138588384895355
0.8391403,0.801528585183259
-1.7264705,-1.6737691884601598
-1.1315926,-1.0957827762952457
0.45158088,0.4759610164254177
-1.5357108,-1.5682329004149704
1.4921649,1.5358362077407597
-0.98230475,-0.9270772383002646
-1.2100675,-1.147858868223821
-0.380537,-0.3670911097087818
-0.04161883,-0.0174244076803539
-0.21223357,-0.2318621254588593
-0.5321513,-0.5623443613476323
0.5377559,0.480780830013677
1.4093015,1.3671272422454728
0.5427044,0.5474684949429272
-0.53345567,-0.513299022781394
0.98490334,1.0666934830178991
-1.4585533,-1.3802363351727327
-0.16380084,-0.1375141406491174
0.22531793,0.3005117998216967
0.5447855,0.4972515760202385
-0.34243265,-0.2313815797318786
-1.5546513,-1.682955555118022
-0.30904266,-0.2866787389360543
1.0854003,1.0534758300991227
-0.36240017,-0.2552278427019136
-0.7454691,-0.8477421786859739
-0.25969392,-0.2990243513313436
-1.5536532,-1.6726134058950164
-1.600519,-1.8380988209216165
-0.9923988,-0.9210997895510874
1.2513956,1.422211256367098
1.3435856,1.3045641873170353
-0.23088288,-0.2285262579413165
-1.4874622,-1.539060265512166
1.2142081,1.3024340998581176
0.76359916,0.6883456720495256
-0.9858116,-0.9777808291916572
0.7432549,0.7562373412614809
0.29119343,0.3895514451787223
1.6332861,1.836879957209851
0.5628489,0.605675006278135
1.1195554,1.1559000762001637
1.0079532,1.0159297208070457
0.029510744,-0.0156923774146845
1.3118594,1.231702053417195
1.0228672,1.0490365856116677
-1.3419584,-1.3862682508526505
-0.013501562,-0.0165959380364865
-0.683249,-0.5568092657582051
1.2218134,1.2178587194659396
-0.17696571,-0.1959433865030885
-1.6018246,-1.641989571586374
-1.3088076,-1.2949163225698186
1.6459199,1.714380797543789
0.9043803,0.8713417668454599
-0.8367355,-0.7651184817230022
1.2782729,1.2960877940168636
-0.27397063,-0.3025306649123903
0.47185895,0.4829910748200767
1.2516786,1.2209839735662265
-1.2937436,-1.258871999343291
1.098382,1.0928981475909194
-1.5207679,-1.4289989744988685
0.44221163,0.4620591280890885
-1.4701595,-1.450222026808582
-0.5406934,-0.5111879209778583
1.0867997,1.120225735551779
-1.5009861,-1.559380264265678
-1.216515,-1.0844325027899635
-1.1569301,-1.1280975598634335
-0.31795043,-0.2440064468353107
1.0275061,0.9575644638469106
1.3584027,1.376111488778305
-0.041711934,-0.1396308991397839
0.81587356,0.6801348466932003
0.28190205,0.3053876681043257
-0.03902393,0.0414684098565898
0.4067947,0.3687832779219448
0.4706013,0.2571603442814301
0.9418671,1.0302807632298046
-0.42215624,-0.3822701418548618
0.080604516,0.0592727439915722
0.2896505,0.1714825775359616
-1.4691976,-1.4441981408996485
-0.59488505,-0.4956219504650961
0.9748541,1.008200463325352
-1.0789962,-1.0924996135601903
0.48007694,0.561238705459826
1.0287807,1.1514710371472474
-0.9690736,-1.0623992198856282
1.2359552,1.2671350426850934
-1.0709153,-0.9531510695890631
0.2901425,0.3544466699184273
1.1708741,1.224525520173873
-0.053940915,-0.104433279063764
0.7456804,0.7153921872407378
1.3693461,1.290185112238511
1.2021396,1.1686508074696842
1.6841254,1.6980023781713995
0.30349973,0.3539312085334199
-1.3722601,-1.3608516191760929
0.15404254,0.0721151712312146
1.5576247,1.5067729149185525
0.5199716,0.5814444443174652
-1.5374148,-1.4832556341492436
0.9645052,1.0436218275166274
0.76966274,0.7816966888917415
0.2836043,0.2242949747483195
1.5256314,1.6330723161576404
1.4247017,1.450908742762797
1.2520103,1.145467315305608
-1.6969334,-1.6738734611030837
0.14237735,0.1412240725725788
0.89305747,1.0325529039829453
0.1650736,0.149884340411839
-1.3255702,-1.4509299900700556
-0.35840982,-0.3738973326372433
-0.52710956,-0.5941754615805702
-0.30637017,-0.3438617274329958
-0.44832292,-0.451439737202592
0.048815988,0.007649664034165
1.6429344,1.7173437277429158
0.27359268,0.226693296344552
-0.3418807,-0.3479161519265286
1.4883862,1.6320242447507507
0.51817,0.5443811717065148
-1.1537584,-1.092819221906182
-0.7064601,-0.7615766563860935
-0.19455716,-0.2681694586300093
-0.50851583,-0.4690739022990134
-1.0277462,-1.0596620148516869
-0.019434296,-0.0147680708349962
-0.15018928,-0.1781723782287892
-1.0471938,-1.1519973753496715
-0.4148458,-0.4184207402375003
-0.43398187,-0.4213010378557712
1.4123847,1.4338720952221526
1.3103536,1.2383350266451718
-1.4520364,-1.4252418245019038
0.8585973,0.860898843755265
-1.7245331,-1.7155049682346797
1.4682996,1.4260165275325896
-0.72828543,-0.7024776036306541
0.18772641,0.2184354282140602
