Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
1.0078836359865415,0.053625605944840754,-1.2020764431021536,1.367252894118861,-0.5174818805776094,0.004062255835612509,-0.21319891503665842,901000.4882338208
-0.36991968341521203,0.053625605944840754,-1.2020764431021536,0.015608277124809049,-1.0857193656735245,0.004062255835612509,-0.555229260015255,494537.5115454976
1.5713096702424878,-1.3763905525842426,1.2386879083743,-1.2394902957982392,-0.7554901104371394,0.004062255835612509,0.8128921198991311,949404.2006657254
1.7526421870145164,-0.6613824733197009,-1.2020764431021536,-0.7567600754432208,1.3401934649394425,0.004062255835612509,-1.239289949972448,1040389.0481357794
0.7115992559036732,-1.3763905525842426,-1.2020764431021536,0.3052464093378202,0.9512558958173749,-1.2146144948481525,1.1549224648777277,794010.0167336396
0.6630280460540227,-0.6613824733197009,0.018305732636073282,-1.1429442517272357,-0.15059966957999774,-1.2146144948481525,1.4969528098563243,724033.5604571347
1.5146432587512286,0.7686336852093825,1.2386879083743,0.5948845415508314,-0.9915084427254884,0.004062255835612509,-0.8972596049938515,998439.2371139774
1.1009784548650383,1.4836417644739242,0.018305732636073282,0.20870036526681648,-1.3536377484286268,1.2227390065193775,-1.5813202949510445,909713.435000704
0.8208844780653869,-0.6613824733197009,-1.2020764431021536,0.0638812991603109,0.31403029582477265,-1.2146144948481525,1.1549224648777277,792681.5184200833
1.194882793907696,-0.6613824733197009,-1.2020764431021536,0.6914305856218351,1.3546166956896166,1.2227390065193775,0.47086177492053466,947490.777477816
0.682456529993883,-1.3763905525842426,0.018305732636073282,-0.4188489211947077,0.5249092732140961,0.004062255835612509,0.1288314299419381,774150.0468123948
0.2436966010187064,0.053625605944840754,-1.2020764431021536,-0.08093776694619467,-0.5347824046903541,-1.2146144948481525,0.8128921198991311,654466.9454086807
-1.6084855345813007,-0.6613824733197009,-1.2020764431021536,0.9810687178348463,-0.13318087841970241,1.2227390065193775,-1.5813202949510445,217462.4450570884
1.7469755458653904,-0.6613824733197009,1.2386879083743,-1.3843093619047449,1.6655057323378357,1.2227390065193775,0.47086177492053466,1034380.2041616676
-0.16349204155419725,-1.3763905525842426,-1.2020764431021536,0.7879766296928388,-1.34437624321669,1.2227390065193775,-0.21319891503665842,530476.1232749791
-1.5234859173444122,0.053625605944840754,0.018305732636073282,-1.336036339869243,-0.7522436732806259,-1.2146144948481525,0.1288314299419381,194353.7361399757
-0.47030018377115645,0.7686336852093825,0.018305732636073282,-0.46712194323020956,-1.7335014042891563,-1.2146144948481525,0.1288314299419381,441315.08847493527
-0.8596793827325215,-0.6613824733197009,-1.2020764431021536,-0.5153949652657114,-0.6203592019791787,0.004062255835612509,1.1549224648777277,354744.6305953098
0.45740992435716876,1.4836417644739242,-1.2020764431021536,0.11215432119581277,0.288833406953356,0.004062255835612509,0.1288314299419381,755402.3726912518
-1.1260115167414386,1.4836417644739242,0.018305732636073282,-0.08093776694619467,0.567412946366436,0.004062255835612509,0.8128921198991311,348893.55395287194
